varsta,gen,ore_ecran,cafea,minute_sport,nivel_stres,ora_culcare,zgomot,durata_somn
30.0,M,7.8,3.0,30.409191753957213,ridicat,21.5,69.86494986051972,7.0
47.0,M,5.1,5.0,29.513476484295488,scazut,20.0,72.46628867518115,6.6
53.0,M,5.4,1.0,27.695992857942326,scazut,22.1,69.00048479055604,8.2
50.0,F,4.0,1.0,43.95683810789956,mediu,22.2,78.90244897489774,9.4
51.0,M,9.6,1.0,32.85554074857657,mediu,20.9,72.23311351292028,7.0
56.0,M,4.7,0.0,19.996686753944253,mediu,22.9,75.05454275651952,7.6
46.0,M,7.3,0.0,35.844129804724844,scazut,2.1,61.56676435524013,9.0
55.0,M,4.8,1.0,34.21586610614456,mediu,21.5,60.75394780845341,9.0
25.0,F,4.3,0.0,46.15582823548232,mediu,21.5,74.77078078951816,10.0
43.0,F,5.6,0.0,37.083038472010635,mediu,23.1,77.2554155491845,8.6
25.0,M,4.6,1.0,11.334600486393839,ridicat,22.7,68.78930748716884,7.0
32.0,F,4.4,1.0,26.869419694768457,scazut,23.2,78.27629045249888,7.7
47.0,,4.1,1.0,61.09918556005361,mediu,23.4,76.21207696520322,5.9
21.0,M,4.5,3.0,42.11943985386401,scazut,20.0,66.7290070363502,9.1
19.0,M,7.8,3.0,33.38483843461691,scazut,20.6,77.02978363293093,6.8
33.0,F,4.8,1.0,40.59936384046622,mediu,22.5,66.40362334856877,9.3
42.0,F,7.2,3.0,43.73658545162958,ridicat,23.1,64.1646361721643,8.0
27.0,M,4.8,2.0,34.76357769356219,scazut,21.5,70.89763372058786,8.1
58.0,F,5.3,2.0,23.222550294751485,scazut,23.4,69.47546585028846,7.3
43.0,F,7.1,,35.131057981760826,mediu,23.1,70.93229879327342,7.2
,M,4.0,3.0,42.17158520825497,,24.0,66.41126448721849,8.7
23.0,M,6.4,1.0,11.96860323744055,mediu,20.0,77.9922497874463,6.4
37.0,F,3.7,1.0,,scazut,,65.05531719902328,8.2
22.0,M,6.5,2.0,23.707366063072115,mediu,20.3,79.42439823770988,6.9
50.0,M,7.1,4.0,14.188092979678666,scazut,20.9,73.54187569567289,5.1
39.0,F,6.1,1.0,28.48726716346488,mediu,,64.89431194047401,8.1
38.0,F,4.7,3.0,31.83849544753695,scazut,23.6,72.12027663872162,7.2
29.0,M,2.4,2.0,24.867864335284146,scazut,23.1,78.01815460533982,7.8
41.0,M,6.4,2.0,18.209602088401976,scazut,0.3,69.95897185164527,6.7
41.0,M,4.6,3.0,27.081887310844557,mediu,21.4,70.6472046972263,7.2
47.0,M,7.4,1.0,34.39501230620226,scazut,,60.16709408344277,8.1
39.0,M,4.4,4.0,41.07080669286972,mediu,23.9,65.9630071255311,8.1
45.0,M,6.1,3.0,37.84604287898024,mediu,,61.57395350390798,7.7
31.0,F,7.3,1.0,16.739523139179617,ridicat,21.3,72.06444271315928,6.4
26.0,F,3.9,2.0,38.950383140761154,mediu,21.9,,8.7
47.0,M,8.1,1.0,33.61503525206102,mediu,21.4,61.71588569798979,7.9
52.0,F,9.8,0.0,22.12216248091761,,22.2,69.66028225687901,6.8
34.0,M,6.1,2.0,23.585184047770476,mediu,23.4,62.39519932864395,7.0
18.0,M,4.1,1.0,37.0945181713904,mediu,23.6,61.213661379013644,9.1
35.0,M,8.7,,18.998457670283052,mediu,23.3,74.92627625138154,5.0
23.0,F,7.6,2.0,25.169389483165606,ridicat,22.6,62.62029237300931,6.8
41.0,M,3.9,,40.005823180429786,mediu,22.2,77.6297163917782,9.1
42.0,F,3.6,1.0,34.62172666081943,ridicat,20.1,74.15895653402379,9.1
33.0,F,4.4,1.0,38.52773675122219,mediu,0.2,69.30973944879399,9.4
42.0,M,2.4,4.0,,mediu,22.3,78.14926352692851,8.4
28.0,F,6.5,3.0,38.868873900973,mediu,21.6,76.73855665689247,7.5
30.0,M,,2.0,42.35782191822154,mediu,22.4,65.70488684613534,9.1
38.0,M,5.2,2.0,27.412039373328977,scazut,21.8,75.39947236413202,7.4
42.0,F,3.9,1.0,29.75804393609084,ridicat,21.6,69.50341732045257,8.9
30.0,M,1.9,2.0,24.024898053083582,scazut,0.5,71.81832185654454,8.1
36.0,M,9.2,0.0,41.73124637586641,scazut,,70.36647846079647,8.3
58.0,M,5.1,4.0,20.99379265352131,scazut,0.5,74.0898727282337,6.1
20.0,F,8.0,3.0,12.237647671016802,ridicat,23.3,78.03832215675766,4.7
46.0,F,5.3,0.0,11.98942265847261,ridicat,23.4,65.24832163392429,7.2
23.0,F,5.8,1.0,46.17212574968624,ridicat,23.3,64.25700172076715,9.4
20.0,F,8.5,2.0,39.37570137626558,ridicat,22.5,60.008030880506794,7.7
33.0,F,5.4,2.0,31.467930119855495,mediu,20.6,72.01914389994994,7.8
,M,4.6,1.0,36.7286123596682,scazut,22.6,61.89477829558688,9.1
53.0,M,6.9,2.0,7.038190468627619,mediu,0.6,65.37000152394991,5.8
20.0,F,4.4,1.0,27.888697611723057,mediu,24.0,72.46344849064374,7.7
40.0,M,4.0,1.0,46.246784584695604,ridicat,0.4,78.18011177671406,9.6
30.0,F,5.3,,32.653623493996285,mediu,22.8,68.85471855412916,8.9
25.0,M,4.2,2.0,34.891871301476634,mediu,22.7,67.19649801273133,8.6
48.0,M,5.6,1.0,4.697124772536704,scazut,1.5,64.67249527297133,6.5
50.0,F,5.5,4.0,15.48824309948441,ridicat,22.1,68.29995516741508,6.0
31.0,M,4.4,0.0,45.49020151495188,mediu,0.3,60.493945953722225,10.3
45.0,F,6.3,2.0,31.058944531152342,ridicat,23.5,77.22227040122851,7.1
32.0,F,5.2,2.0,23.540358208754647,mediu,22.6,72.55917470685816,6.9
37.0,M,2.7,,30.070631586281763,scazut,23.4,74.49825493248879,7.7
51.0,M,1.8,3.0,26.40231354210914,mediu,21.1,69.7720985175597,8.5
26.0,F,4.6,0.0,28.08972237399831,scazut,20.9,72.08347876345184,8.5
30.0,M,,2.0,35.8855326977072,scazut,23.6,72.89513453180186,8.3
19.0,M,5.0,0.0,32.07267329398944,mediu,23.2,61.464912082147805,8.9
30.0,M,3.8,1.0,8.466570801287556,scazut,22.5,79.94845878107108,6.6
36.0,M,6.1,2.0,19.978125442185274,ridicat,23.1,71.58259608070098,6.3
45.0,M,7.4,,33.476764835383364,scazut,0.8,67.09691446861316,7.0
